,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
2091,0.4580870270729065,0.0017085463041439652,0.09387483447790146,0.04144186154007912,0.008306331001222134,0.02675637975335121,7.382605690509081e-05,0.35082799196243286,0.00278313085436821,0.01614004746079445
2092,5.537887091122684e-07,0.9983174800872803,0.0005803978419862688,8.098721991700586e-06,1.1048862688767258e-05,2.4046933049248764e-06,0.00086663180263713,9.981963557947893e-07,8.746583262109198e-06,0.00020361089264042675
2093,1.9757986535751115e-07,0.0005387473502196372,0.0016177927609533072,0.0014676087303087115,6.801593553973362e-05,0.0002425419952487573,0.9958975315093994,2.4505438886990305e-06,2.2493097731057787e-06,0.00016294496890623122
2094,0.0011279438622295856,8.603790774941444e-05,0.04506400600075722,0.07634232193231583,0.018393907696008682,0.6890671253204346,0.0002373377064941451,0.16592934727668762,0.00016411485557910055,0.003587830113247037
2095,0.4289220869541168,1.0116922410929874e-08,0.020660758018493652,0.00018061907030642033,0.5267003774642944,0.00022291539062280208,2.1225169177796488e-08,0.023311858996748924,1.2573340200106031e-06,1.2164059626229573e-07
2096,0.026046153157949448,0.00014977208047639579,0.28553342819213867,0.005027661100029945,0.06637829542160034,0.008401601575314999,0.0003006171900779009,0.0023535159416496754,0.0006276638014242053,0.6051812767982483
2097,0.006573096849024296,5.3005733207101e-06,0.9884316921234131,0.00012806695303879678,0.003900162409991026,0.00015110454114619642,0.000653269758913666,5.2662082453025505e-05,9.929827501764521e-05,5.468049948831322e-06
2098,0.6060861945152283,0.007384179625660181,0.038191504776477814,0.009994907304644585,0.25667598843574524,0.00016335198597516865,0.0001687732874415815,0.003381917020305991,0.07780791819095612,0.0001451528223697096
2099,3.6052354062121594e-06,0.9988853335380554,2.707307066884823e-05,2.94039921300282e-07,1.050822561410314e-06,2.2013878719917557e-07,1.262254772882443e-05,2.0196756622681278e-07,3.9406822907039896e-05,0.0010303098242729902
2100,0.00017847564595285803,0.0008512259810231626,0.19253630936145782,0.05466833338141441,0.12263883650302887,0.0032848103437572718,0.6236864924430847,0.0010563050163909793,0.0010055224411189556,9.376008529216051e-05
2101,2.431287066428922e-05,0.0033818252850323915,0.006007751449942589,0.013209876604378223,0.000973705027718097,0.0006347874295897782,0.9725539088249207,0.00024708357523195446,0.000387069012504071,0.00257964339107275
2102,0.3675404489040375,0.0014126162277534604,0.015323407016694546,0.007793192286044359,0.023822369053959846,0.0023604833986610174,0.0004693701630458236,0.003345333971083164,0.4461096227169037,0.13182315230369568
2103,0.00024708424462005496,0.9449283480644226,4.933251329930499e-05,1.3851825315214228e-05,6.857530024717562e-06,2.2363761672750115e-05,0.0001581731194164604,1.9572644305299036e-06,0.0025612039025872946,0.05201083421707153
2104,1.774717566149775e-05,5.666858851327561e-05,0.009532027877867222,0.01068330742418766,0.0025760710705071688,0.001333630527369678,0.9755412340164185,0.00018782522238325328,2.485029835952446e-05,4.666162931243889e-05
2105,5.765605601482093e-05,0.002082203282043338,0.055327434092760086,0.10189779847860336,0.031580593436956406,0.019463300704956055,0.7731201648712158,0.013376617804169655,0.00042645997018553317,0.00266776280477643
2106,0.010424995794892311,0.0007227821624837816,0.0012702079256996512,0.1754142940044403,0.0001965715055121109,0.8051584959030151,4.2390885937493294e-05,0.004572157748043537,0.0020130276679992676,0.00018508377252146602
2107,1.9040995539398864e-05,0.0007689425838179886,0.0015920617152005434,0.9431386590003967,0.0001645614393055439,0.033988211303949356,0.018187765032052994,0.00029494607588276267,0.0017592140939086676,8.660951425554231e-05
2108,2.4277291231555864e-05,0.001650420599617064,0.24580030143260956,0.06786959618330002,0.06920388340950012,0.5314140915870667,0.07710014283657074,0.006772340275347233,1.6402540495619178e-05,0.00014858957729302347
2109,0.9867412447929382,0.00044314959086477757,0.001623605377972126,0.00045555210090242326,0.0026949066668748856,3.2668496714904904e-05,5.039054258304532e-07,0.0002397516800556332,0.0020394399762153625,0.005729246884584427
2110,0.04001190513372421,0.004033906850963831,0.16762183606624603,0.009301279671490192,0.3273323178291321,0.02124946005642414,0.0058534275740385056,0.41467830538749695,0.0006115781725384295,0.009305937215685844
2111,4.436254675965756e-05,0.9117469191551208,0.0024611507542431355,1.6103051166282967e-05,0.00033210281981155276,0.00039769327850081027,4.6641271183034405e-06,4.461222488316707e-05,1.337150843028212e-05,0.08493901044130325
2112,8.363740562344901e-06,0.9989675283432007,9.121926996158436e-05,2.708089823499904e-07,8.387095107309506e-08,3.188938535458874e-07,2.698428716030321e-06,9.950655766033378e-08,2.1213536456343718e-05,0.000908232294023037
2113,0.9979704022407532,8.309982513310388e-05,0.0014719536993652582,1.2415777746355161e-05,0.00012545232311822474,5.930287443334237e-06,5.541073022641285e-08,4.3377833208069205e-05,0.00015229657583404332,0.00013499215128831565
2114,0.004950794391334057,0.005415521562099457,0.8951894044876099,0.04120192676782608,0.0168598722666502,0.015603798441588879,0.0003536202711984515,0.013147913850843906,9.59449062065687e-06,0.007267489563673735
2115,0.004415632225573063,0.0028471003752201796,0.08546102046966553,0.3013365566730499,0.2889266312122345,0.1820010244846344,0.002723181154578924,0.11334658414125443,4.0341357816942036e-05,0.01890188455581665
2116,0.0016020688926801085,0.009332164190709591,8.123695442918688e-05,0.0003003485326189548,0.00018442362488713115,0.00017012453463394195,0.00010913179721683264,0.00040146560058929026,0.006632109638303518,0.9811868667602539
2117,0.0028606972191482782,1.3638669770443812e-05,0.0011789167765527964,0.0006352662458084524,0.009009158238768578,0.0012267980491742492,4.203450589557178e-05,0.9840562343597412,1.4129013834462967e-05,0.0009632238070480525
2118,0.007006595842540264,0.0007792998221702874,0.00014669571828562766,9.11265451577492e-05,0.0005635326378978789,2.5651761461631395e-06,1.5648422049707733e-05,4.416946103447117e-05,0.991111695766449,0.00023866651463322341
2119,3.264750247922166e-08,4.490465289563872e-05,0.00010054582526208833,0.0007638614624738693,3.8967093132669106e-05,3.204767926945351e-05,0.9989571571350098,2.420237308342621e-07,2.648082272571628e-06,5.960802809568122e-05
2120,0.003100041300058365,1.9285194866824895e-05,0.000752211723010987,0.010144555941224098,0.005737634375691414,0.011841611936688423,0.0005159236607141793,0.0001144096750067547,0.9620884656906128,0.005685835145413876
2121,0.07251536846160889,0.000183845913852565,0.03807548061013222,0.03547744080424309,0.012631176970899105,0.0007167889270931482,0.8386695981025696,0.00011546969471964985,0.0014384868554770947,0.00017633778043091297
2122,0.9966025352478027,5.850797151651932e-06,0.0015703582903370261,8.396344128414057e-06,0.0012661181390285492,1.492220746968087e-07,8.799314628049615e-07,3.5775233442336685e-08,0.0005401073140092194,5.543524821405299e-06
2123,0.004615665879100561,6.598775144084357e-06,0.9017209410667419,0.0019194406922906637,0.03201654553413391,0.0017820517532527447,0.05778640881180763,0.00014761934289708734,3.687139724206645e-06,1.1139470643684035e-06
2124,0.6305893659591675,0.0006930591189302504,0.015396676026284695,0.0002515421947464347,0.008334009908139706,3.7019843148300424e-05,0.0010630316101014614,3.2303571060765535e-05,0.34306037425994873,0.0005426665302366018
2125,0.008794203400611877,0.9817850589752197,0.003973066341131926,6.456802111642901e-06,0.00019166053971275687,1.6993968756651157e-06,0.002581954002380371,7.66730954637751e-05,7.896251190686598e-06,0.002581322565674782
2126,0.0005659538437612355,0.15071901679039001,0.0009357562521472573,0.0007988641737028956,1.0159329576708842e-05,0.0006061792373657227,0.011735983192920685,0.001167360576801002,4.636193989426829e-05,0.8334142565727234
2127,0.016707362607121468,0.00043166871182620525,0.05743270367383957,0.17702652513980865,0.09628502279520035,0.2959686517715454,0.006779554300010204,0.34859272837638855,0.00021695646864827722,0.0005587838240899146
2128,1.2090355085092597e-05,7.984208787092939e-05,0.006679804064333439,0.00023944872373249382,0.005726046860218048,0.00030908992630429566,0.9869418740272522,8.189770142053021e-07,5.367817834667221e-07,1.0545383702265099e-05
2129,0.01058981753885746,3.353612555656582e-05,0.04895299673080444,0.007401920855045319,0.8809317350387573,0.01672905869781971,0.005545598454773426,0.0004934108001179993,0.0001915807806653902,0.02913038618862629
2130,0.8260271549224854,0.0012414244702085853,0.14794936776161194,0.000644029350951314,0.005932665895670652,1.1699141396093182e-05,0.01751880720257759,1.3695121197088156e-05,0.0006600113702006638,1.1779542319345637e-06
2131,0.0434415228664875,0.00015013309894129634,0.008431256748735905,0.1322481334209442,0.43874862790107727,0.03933905065059662,0.001259321579709649,0.33055928349494934,0.000138143528602086,0.005684514995664358
2132,0.0002559746499173343,5.8284342230763286e-05,0.9150694012641907,0.004281479865312576,0.002875559963285923,0.0018346260767430067,0.07339093089103699,0.002168734557926655,2.4562586986576207e-05,4.047114634886384e-05
2133,9.81988796411315e-06,2.1010699128964916e-05,0.003784181084483862,0.8239880800247192,5.217067155172117e-05,0.15703243017196655,0.013424867764115334,0.00023877447529230267,0.0002568344643805176,0.0011918372474610806
2134,0.017866576090455055,7.925971294753253e-05,0.0016707124887034297,0.05047163739800453,0.8055426478385925,0.10025952756404877,0.001642380142584443,0.013568179681897163,0.008815760724246502,8.326031093019992e-05
2135,0.0015524555929005146,0.023554883897304535,4.273694685252849e-06,4.211644409224391e-06,1.4533145986206364e-05,1.6756845866439107e-07,3.8159287214512005e-06,7.263139650603989e-06,0.9679820537567139,0.006876370403915644
2136,4.1943087126128376e-05,0.22585321962833405,0.001119469408877194,0.029546983540058136,0.0038314801640808582,0.01476249285042286,0.2793363034725189,0.006372441072016954,0.05618365481495857,0.3829520344734192
2137,0.0302813109010458,0.005368048790842295,0.4327450096607208,0.09854117780923843,0.09112152457237244,0.1787298172712326,0.07398282736539841,0.0010294384555891156,0.08381360024213791,0.004387217108160257
2138,6.928489142410399e-07,2.8459966415539384e-05,0.0034538027830421925,0.0033871906343847513,0.0005885498831048608,7.651445048395544e-05,0.9924585223197937,1.2289036703805323e-06,4.25481221100199e-06,8.577690095989965e-07
2139,0.0024340373929589987,0.00017957361706066877,0.0002642281469888985,2.9443865059874952e-05,1.0982386811519973e-05,6.038691481080605e-06,2.0987667085137218e-05,2.9316797736100852e-05,0.9970178604125977,7.600692242704099e-06
2140,5.9633752243826166e-05,0.0010214223293587565,3.310801957923104e-06,0.0024097778368741274,1.248765784112038e-06,0.00042674934957176447,7.847549454709224e-07,5.40351502422709e-05,1.8202154024038464e-05,0.9960048794746399
2141,0.002601043554022908,1.019540491142834e-06,0.03223898634314537,0.01244746521115303,0.011511743068695068,0.06952149420976639,0.00075203349115327,0.870798647403717,1.3871747796656564e-05,0.00011370423453627154
2142,0.0009377934038639069,0.7375730276107788,0.0004530539154075086,0.00026326937950216234,4.500281283981167e-05,0.00019892601994797587,0.006480940151959658,0.00017112308705691248,0.003987842705100775,0.24988903105258942
2143,0.007049983367323875,0.04000619798898697,1.1805024769273587e-05,1.8338629388381378e-06,1.6289154700643849e-06,9.837093557507615e-07,9.511860116617754e-05,3.2217620173469186e-05,0.00013787022908218205,0.9526622891426086
2144,0.011405164375901222,1.3995773770147935e-05,0.1766429841518402,0.3965108394622803,0.034818436950445175,0.3649125397205353,0.0004192956257611513,0.015137667767703533,0.00010051101708086208,3.856103285215795e-05
2145,0.0003284425474703312,1.4928154087101575e-05,0.004017086699604988,0.002700395416468382,0.9681146740913391,0.0008510252228006721,2.0749571376654785e-06,0.023940496146678925,4.373628428311349e-07,3.0324436011142097e-05
2146,0.00013438414316624403,1.2382796512611094e-06,0.9789549112319946,0.0009986577788367867,0.01508525013923645,0.0007400682079605758,0.004034874495118856,3.8980928366072476e-05,1.0040675078926142e-05,1.6747071640565991e-06
2147,0.00579984113574028,0.0003854664391838014,0.08737963438034058,0.07552563399076462,0.0856555700302124,0.1150042936205864,0.0021362309344112873,0.5925501585006714,0.0026546288281679153,0.03290848806500435
2148,2.9118252768967068e-06,0.18801981210708618,3.546591642589192e-07,1.2237043165441719e-06,3.3677757471650693e-08,5.910360201255571e-08,1.8069291400024667e-05,4.19218622482731e-07,3.9532033042632975e-06,0.8119531869888306
2149,3.4686329399846727e-06,0.004464251454919577,0.0006048192153684795,0.00028501739143393934,0.0002914009673986584,8.329777483595535e-05,0.993089497089386,4.210843655982899e-07,1.5219508213704103e-06,0.0011762783396989107
2150,4.347208596300334e-05,0.8780087232589722,2.2161586343827366e-07,3.672128912057815e-07,9.791274635517766e-08,1.1116419784684695e-08,4.621880725608207e-05,1.0360195545899842e-07,3.372805440449156e-05,0.12186700850725174
2151,0.024346906691789627,0.0010826208163052797,0.09809950739145279,0.4631195664405823,0.023451926186680794,0.3200839161872864,0.020410733297467232,0.03576225787401199,0.008044346235692501,0.005598271731287241
2152,8.046180482779164e-06,1.329845417785691e-06,6.456005212385207e-05,0.00015304909902624786,0.008860155940055847,0.001547314110212028,2.9632539735757746e-05,0.9893088340759277,5.725283699575812e-06,2.1312884200597182e-05
2153,0.019129160791635513,0.0025374607648700476,0.002204470569267869,9.818982107390184e-06,0.00014590579667128623,2.269223955408961e-07,0.00019753104425035417,2.7484176712277986e-07,0.9757407307624817,3.437928535277024e-05
2154,0.002712845103815198,4.9058435251936316e-05,0.006619242485612631,0.04437464475631714,0.0014322791248559952,0.8466035723686218,0.0049048843793570995,0.08882801234722137,0.0025458368472754955,0.0019295563688501716
2155,0.025596626102924347,0.00032156260567717254,0.0026231829542666674,0.00013422916526906192,0.0009253694443032146,5.9148791478946805e-05,0.0002957420074380934,0.0003173253498971462,0.9492809772491455,0.020445823669433594
2156,0.0013176028151065111,1.919604437716771e-05,0.0006320359534583986,8.683064515935257e-05,9.597006283001974e-05,1.8705643014982343e-05,0.0007502450607717037,2.422512261546217e-05,0.9968864321708679,0.00016877953021321446
2157,0.00014697396545670927,0.0005558786797337234,0.0006586284725926816,0.7100436091423035,0.008702341467142105,0.22619202733039856,0.047892533242702484,0.004538381937891245,0.0006054348195903003,0.0006641009822487831
2158,4.995775452698581e-05,0.0862339437007904,1.062139972418663e-06,1.0554367690929212e-05,1.0349985757329705e-08,2.8983463380427565e-06,5.936503839620855e-06,4.207020509738868e-09,0.002725583268329501,0.9109700918197632
2159,0.0025010944809764624,0.0033234977163374424,0.0003934034029953182,0.014753713272511959,0.21239890158176422,0.22946974635124207,0.0006935253622941673,0.24873609840869904,0.003000768134370446,0.2847292423248291
2160,0.8155698180198669,0.020298542454838753,0.0004519881622400135,5.037130540586077e-05,0.0003744343703147024,2.6766683731693774e-06,3.862669473164715e-05,4.6362260945898015e-06,0.15593861043453217,0.007270269561558962
2161,0.08617918193340302,1.160625834017992e-05,0.17629140615463257,0.4099559187889099,0.14810973405838013,0.05393784120678902,0.0008039006497710943,0.11642826348543167,0.005941551178693771,0.0023406781256198883
